Image,SSIM,PSNR
nm_13up.jpg,0.6145335286475019,14.110393932784948
nm_140up.jpg,0.7834470677463035,18.00075538268616
nm_141up.jpg,0.677020959335568,16.143625514706613
nm_142up.jpg,0.7675472801728415,19.005685073190307
nm_143up.jpg,0.5639157056424708,12.785079363362016
nm_144up.jpg,0.5041996012122124,12.663739280392278
nm_145up.jpg,0.6501815486138834,16.91464715229992
nm_146up.jpg,0.764780728180983,16.317171771913802
nm_147up.jpg,0.5953038518317729,14.167346952267753
nm_148up.jpg,0.5097675917329075,14.27547880750662
nm_149up.jpg,0.7471467439873271,19.370882975577995
nm_14up.jpg,0.5552743144276031,12.897821133580758
nm_150up.jpg,0.6295511162164985,12.416461497407338
nm_151up.jpg,0.3587232491992444,11.02972465480258
nm_152up.jpg,0.6091047620059362,11.66663507837737
nm_153up.jpg,0.7670481241199366,13.991886004996374
nm_154up.jpg,0.7115884613033628,19.66348811004693
nm_155up.jpg,0.5630203482622705,16.858147827846985
nm_156up.jpg,0.6656694538660887,14.957389476281683
nm_157up.jpg,0.5465579252950823,13.680971912976274
nm_158up.jpg,0.6271898622420223,16.734700858207194
nm_159up.jpg,0.6793808909656901,16.05862713447771
nm_15up.jpg,0.7107396285124762,12.891839742937993
nm_160up.jpg,0.7706028075802521,17.194646979238133
nm_161up.jpg,0.6387807248001595,13.057307491930475
nm_162up.jpg,0.7168791968628252,13.591958133076611
nm_163up.jpg,0.5939183584633733,14.007393092768464
nm_164up.jpg,0.5469617992017741,10.93660223887268
nm_165up.jpg,0.7137102368296465,12.643388872027385
nm_166up.jpg,0.4911319494998249,12.823487262728088
nm_167up.jpg,0.6760194466661354,14.974445011079176
nm_168up.jpg,0.5236543186532575,13.59553830582093
nm_169up.jpg,0.5866530305254841,14.050034286922891
nm_16up.jpg,0.6107952223181107,12.13423573859004
nm_170up.jpg,0.741861687368877,16.64116006237721
nm_171up.jpg,0.6762156259502365,14.538295951713199
nm_172up.jpg,0.6191305652090332,15.509664964288712
nm_173up.jpg,0.6231229723756272,14.302914047134427
nm_174up.jpg,0.6870519837918666,14.963388036107206
nm_175up.jpg,0.7194817448503062,14.098272251237091
nm_176up.jpg,0.7325235854780967,14.5818850011505
nm_177up.jpg,0.6420016468978641,13.012184616889726
nm_178up.jpg,0.6846645823821434,13.059225366769757
nm_179up.jpg,0.5809797363893839,15.68698622105086
nm_17up.jpg,0.6180768446660058,15.71511315394561
nm_180up.jpg,0.486517690208401,9.679990695731192
nm_181up.jpg,0.5996936810671222,17.162277895810412
nm_182up.jpg,0.7017876252812295,16.3844107838719
nm_183up.jpg,0.5797366150181583,12.143288735528628
nm_184up.jpg,0.6209557709309612,14.784630889230794
nm_185up.jpg,0.6613137646578221,14.586567700820638
nm_186up.jpg,0.6052527544102527,11.168076651580183
nm_187up.jpg,0.36770321549739826,11.02486895969725
nm_188up.jpg,0.7281095795789873,14.416409975831943
nm_189up.jpg,0.6069437021112738,13.196879113894987
nm_18up.jpg,0.6315217243854679,16.59488338606077
nm_190up.jpg,0.41256978549666745,9.581809162573629
nm_191up.jpg,0.41309602351913716,11.11185878325935
nm_192up.jpg,0.35491358764960257,11.492128264614829
nm_193up.jpg,0.6580770834030264,13.27739823025903
nm_194up.jpg,0.5575300400536597,11.336027325866201
nm_195up.jpg,0.4806378407810019,12.3168218020407
nm_196up.jpg,0.47919136528793,13.227690094443483
nm_197up.jpg,0.5964950930676999,13.533403171871628
nm_198up.jpg,0.5852698470848229,14.574091510418048
nm_199up.jpg,0.49921206888634284,14.453504374893921
nm_19up.jpg,0.5978761368847126,14.031244704728344
nm_1up.jpg,0.47505131322922695,16.108762260233675
nm_200up.jpg,0.4626116802988234,12.752598829474344
nm_201up.jpg,0.6769815087151008,17.708068082356682
nm_202up.jpg,0.6833762201368695,16.473160690888115
nm_203up.jpg,0.7335018440585391,18.318444000398244
nm_204up.jpg,0.7393044380680225,16.9289149746233
nm_205up.jpg,0.5506208007347204,15.042337222351062
nm_206up.jpg,0.4873859478516709,12.306519885062512
nm_207up.jpg,0.6609108417634473,14.821718943040139
nm_208up.jpg,0.4769831197624021,9.892743958844234
nm_209up.jpg,0.7071303697966626,22.280900409684115
nm_20up.jpg,0.801094797294455,21.407135370309103
nm_210up.jpg,0.43872034042137414,14.019480086468583
nm_211up.jpg,0.673019549074276,17.238900933889376
nm_212up.jpg,0.6684001526269459,12.887198625367919
nm_213up.jpg,0.5503833566124815,12.464366591648155
nm_214up.jpg,0.61187376103883,14.16220611018183
nm_215up.jpg,0.7009869030606518,13.390565525956111
nm_216up.jpg,0.6442727395309134,13.59822566728332
nm_217up.jpg,0.6455588800980016,15.4102050173335
nm_218up.jpg,0.646529564326186,16.733888690408723
nm_219up.jpg,0.6515444775897127,13.42354582408385
nm_21up.jpg,0.4689519867338346,13.370380787485534
nm_220up.jpg,0.5511493170655458,12.802545345518833
nm_221up.jpg,0.3865164653285191,11.035404151949459
nm_222up.jpg,0.6019927480359414,15.095555813686163
nm_223up.jpg,0.618989918668979,13.420958138381842
nm_224up.jpg,0.7417097633956589,15.682818985788522
nm_225up.jpg,0.6914260507798252,14.748279671809536
nm_226up.jpg,0.5938647443601619,12.988179976596243
nm_227up.jpg,0.6060022808751647,14.304116820970066
nm_228up.jpg,0.5156366803987122,10.951889412947875
nm_229up.jpg,0.6467613936135966,14.342639878235822
nm_22up.jpg,0.6624203765142644,12.400401062639503
nm_230up.jpg,0.6418282566790152,13.743859668254021
nm_231up.jpg,0.43438229199433165,11.42248081216377
nm_232up.jpg,0.6722218814618794,15.825917573782018
nm_233up.jpg,0.5658042870956387,12.986226793115488
nm_234up.jpg,0.6618943307448403,14.588399604665163
nm_235up.jpg,0.4761476381811971,12.82938037591027
nm_236up.jpg,0.691959652742745,17.978315521297908
nm_237up.jpg,0.5503288780506878,14.748574159046132
nm_238up.jpg,0.6966007152767143,16.56670615007185
nm_239up.jpg,0.6692014735364272,14.103873903297181
nm_23up.jpg,0.7277745995524175,12.153658759646287
nm_240up.jpg,0.6875152947676654,17.34642403825007
nm_241up.jpg,0.5806857114048973,16.524085538460106
nm_242up.jpg,0.6514553927104334,20.340333344872636
nm_243up.jpg,0.6156642577792737,11.668057403142939
nm_244up.jpg,0.5766471595180512,15.979902817504234
nm_245up.jpg,0.5533367550435572,11.45132417476983
nm_246up.jpg,0.6858737940646282,16.64998003806798
nm_247up.jpg,0.6886062032740465,13.678227532945082
nm_248up.jpg,0.7058557873018927,13.879862081743655
nm_249up.jpg,0.5126682871667494,11.531840104670303
nm_24up.jpg,0.44016699905631884,10.800909139149823
nm_250up.jpg,0.832595490588889,20.59117520911733
nm_251up.jpg,0.7940146938112287,22.041940022754943
nm_252up.jpg,0.7200007284812422,14.70213926130651
nm_253up.jpg,0.5533643818534918,12.358676400245994
nm_254up.jpg,0.6642125101097885,14.709149768539946
nm_255up.jpg,0.7206807009487074,19.983162265936183
nm_256up.jpg,0.5379563262456601,12.340243205494428
nm_257up.jpg,0.5663608911768179,15.82519026232882
nm_258up.jpg,0.6450607653246084,13.579764677346732
nm_259up.jpg,0.5883191269649547,14.190994397832505
nm_25up.jpg,0.561274272607654,12.457087506132265
nm_260up.jpg,0.800099791353584,17.68922812994101
nm_261up.jpg,0.6757087757898961,15.359354817363684
nm_262up.jpg,0.5448448816538186,12.105423823694732
nm_263up.jpg,0.5089140944124437,13.523990788426786
nm_264up.jpg,0.6832093237308752,15.122889135808347
nm_265up.jpg,0.6782154889303779,16.657360262276597
nm_266up.jpg,0.7959979745639024,17.11799666357099
nm_267up.jpg,0.6399177873352623,14.695398620284026
nm_268up.jpg,0.6328736246452606,14.561556805355728
nm_269up.jpg,0.6780119793985765,21.21568127150364
nm_26up.jpg,0.5995736500667684,15.86887365742166
nm_270up.jpg,0.6060055623826829,13.925393643133905
nm_271up.jpg,0.6513896330360303,15.316992977615262
nm_272up.jpg,0.5382892712515219,10.984063036448838
nm_273up.jpg,0.6773919814108648,13.446844621459737
nm_274up.jpg,0.5140151019480977,15.496864753777386
nm_275up.jpg,0.5723357139395172,15.000113621095723
nm_276up.jpg,0.4335686555801804,10.563415678555439
nm_277up.jpg,0.5637238970072175,10.682981445818886
nm_278up.jpg,0.4933139280497972,12.374569440226429
nm_279up.jpg,0.6068212870149167,12.202450576537544
nm_27up.jpg,0.7376373910257761,16.04188836506818
nm_280up.jpg,0.45218581798740914,13.676181918486684
nm_281up.jpg,0.3905711477673981,11.42685786257176
nm_282up.jpg,0.4327975091061664,11.712468449714073
nm_283up.jpg,0.5191234797896142,13.169226839643567
nm_284up.jpg,0.5224030109938633,12.52936367576482
nm_285up.jpg,0.7127353684172025,15.070847240828867
nm_286up.jpg,0.5515511542562209,15.599959291499344
nm_287up.jpg,0.7753605477543711,21.360158416321884
nm_288up.jpg,0.5694242739817904,15.396568059946116
nm_289up.jpg,0.4386585855259361,9.606190445022717
nm_28up.jpg,0.6725897171304455,14.388518355546989
nm_290up.jpg,0.61041152057188,13.490515510806896
nm_291up.jpg,0.5021734493453746,10.95330018094155
nm_292up.jpg,0.7050191418786281,16.15673770242411
nm_293up.jpg,0.7210174654492523,16.054786732120338
nm_294up.jpg,0.7253083177300755,16.563805769870495
nm_295up.jpg,0.7700257456064806,15.78677864098863
nm_296up.jpg,0.5511721436580891,10.983456875746445
nm_297up.jpg,0.5031272203420256,12.607498013320463
nm_298up.jpg,0.3569299781911255,10.138702171737641
nm_299up.jpg,0.638255793806994,11.56700962059736
nm_29up.jpg,0.41216333003330297,12.413751007961675
nm_2up.jpg,0.588669903730824,13.35458450629104
nm_300up.jpg,0.8184054355883338,16.409832084135317
nm_301up.jpg,0.6140828735549032,11.879650985641362
nm_302up.jpg,0.5516998243297541,12.994620577860076
nm_303up.jpg,0.5339414732154831,11.449919326587995
nm_304up.jpg,0.6324720570197325,15.708490929859906
nm_305up.jpg,0.6524965200792995,12.438214382843714
nm_306up.jpg,0.6776227561856366,12.93535976940316
nm_307up.jpg,0.4828271696481539,11.94120943669277
nm_308up.jpg,0.6002943688546147,13.63049597674573
nm_309up.jpg,0.5828823675763749,13.624256251334936
nm_30up.jpg,0.5239484410813414,14.988558910725885
nm_310up.jpg,0.5069425683177019,16.386518874981327
nm_311up.jpg,0.5280117399302756,14.29552501834863
nm_312up.jpg,0.642655707723914,17.564450697940977
nm_313up.jpg,0.3507118198118251,12.187063394401054
nm_314up.jpg,0.4880194821592725,10.717252721309071
nm_315up.jpg,0.7663432263508065,15.590497261641973
nm_316up.jpg,0.48973177632810955,13.90391507146482
nm_317up.jpg,0.3947982615741264,11.81138332975861
nm_318up.jpg,0.6301474896022089,14.720119559433087
nm_319up.jpg,0.5167069677512831,14.625686882822048
nm_31up.jpg,0.543965604437968,11.975945807115696
nm_320up.jpg,0.6475179894376707,12.595422922611409
nm_321up.jpg,0.4526179273113054,16.766206504810793
nm_322up.jpg,0.756187459060123,15.732089068768262
nm_323up.jpg,0.6275868463626397,14.960054004702252
nm_324up.jpg,0.7186270112314878,13.497830314966652
nm_325up.jpg,0.46606428449527987,11.965013228916348
nm_326up.jpg,0.7414413120854214,15.701909788186692
nm_327up.jpg,0.7582098897351459,15.878987859158402
nm_328up.jpg,0.5793770365213939,14.527417352256027
nm_329up.jpg,0.5495665741445116,11.593770362508195
nm_32up.jpg,0.43347962735361323,13.365936766271263
nm_330up.jpg,0.5691466724133413,15.586320857985696
nm_331up.jpg,0.5385498068074149,11.476494168865734
nm_332up.jpg,0.6031184746116484,13.02547048616483
nm_333up.jpg,0.6864290047778351,16.535375918508972
nm_334up.jpg,0.4534336837660414,12.393235111786762
nm_335up.jpg,0.6506361170992381,14.16331752716487
nm_336up.jpg,0.6046891886344966,15.616407358578142
nm_337up.jpg,0.7328388547746633,15.363809472093317
nm_338up.jpg,0.684679303961928,15.283957214361088
nm_339up.jpg,0.5861085982846072,15.65939529165693
nm_33up.jpg,0.5292507606798917,16.683795389758448
nm_340up.jpg,0.5003425227089092,11.811252891833984
nm_341up.jpg,0.5762127000052316,12.145206220033604
nm_342up.jpg,0.6260896893743882,17.509006673189266
nm_343up.jpg,0.5899829483118185,14.636423101321327
nm_344up.jpg,0.708613070519211,14.511078360061715
nm_345up.jpg,0.7893033798610668,19.801881890047227
nm_346up.jpg,0.3176741376131262,12.28213805982213
nm_347up.jpg,0.6364702136600447,15.147271675494753
nm_348up.jpg,0.7146009743420869,15.196075093114558
nm_349up.jpg,0.5041822559863998,14.17939743087998
nm_34up.jpg,0.49036346799454966,14.51420357517452
nm_350up.jpg,0.7717689260884363,16.912965293726103
nm_351up.jpg,0.6051841195057813,16.275285858221203
nm_352up.jpg,0.6414003820742158,13.771383134632963
nm_353up.jpg,0.574799159244715,14.851837257453514
nm_354up.jpg,0.6795752279873309,13.477643847687212
nm_355up.jpg,0.8034021096060697,16.123283464158735
nm_356up.jpg,0.5818360735564448,13.25342399931612
nm_357up.jpg,0.577803977648748,14.97937147510311
nm_358up.jpg,0.756652086975801,16.926778519298065
nm_359up.jpg,0.5766033212471479,16.741552910352485
nm_35up.jpg,0.6430194181472052,16.707008710210978
nm_360up.jpg,0.5274828497942607,13.548423064548592
nm_361up.jpg,0.6566955745155996,17.226867269196426
nm_362up.jpg,0.6848576133419318,14.248603321489629
nm_363up.jpg,0.44677488486958666,12.204343312426492
nm_364up.jpg,0.4676660204843291,11.357403528385996
nm_365up.jpg,0.7057927048345426,13.81363039530283
nm_366up.jpg,0.6299826324558422,12.223217048310781
nm_367up.jpg,0.7410420738268991,12.948585798786983
nm_368up.jpg,0.41680432475880824,10.603072802427093
nm_369up.jpg,0.46693052727822604,11.286115380293866
nm_36up.jpg,0.6407608036248363,15.962885000893504
nm_370up.jpg,0.3997572129866141,12.099297336820733
nm_371up.jpg,0.7163077374727199,18.92365792784378
nm_372up.jpg,0.6223247051359736,19.53493138825752
nm_373up.jpg,0.7581817160678144,17.507704589415308
nm_374up.jpg,0.7122800107156279,17.48384889539271
nm_375up.jpg,0.61276329823115,10.846588831011438
nm_376up.jpg,0.4838752199150558,11.267999352580931
nm_377up.jpg,0.6161040253606184,13.799812185364122
nm_378up.jpg,0.7117188769020807,13.682641558261048
nm_379up.jpg,0.67619997147428,14.286234349265799
nm_37up.jpg,0.5872008706010675,12.666239637014877
nm_380up.jpg,0.6529937875095578,14.020439472593933
nm_381up.jpg,0.47546542787247903,13.699008657452064
nm_382up.jpg,0.6793199742498707,19.562532933245148
nm_383up.jpg,0.5706955516400655,10.908693086416118
nm_384up.jpg,0.7351258497960992,18.48490139400827
nm_385up.jpg,0.5149198366374019,10.711373773306441
nm_386up.jpg,0.6360421034530815,13.030661699890988
nm_387up.jpg,0.6128756958559456,11.825365616646959
nm_388up.jpg,0.4802926996280978,12.870375046909812
nm_389up.jpg,0.544941680707513,12.090976207868703
nm_38up.jpg,0.5529709903124399,15.329526701116247
nm_390up.jpg,0.609201274799799,11.952182181173265
nm_391up.jpg,0.3873153297264074,11.041373191520718
nm_392up.jpg,0.6897658272550139,16.098475985849273
nm_393up.jpg,0.6882204463552517,15.073923128055664
nm_394up.jpg,0.6007135084304954,15.320665252167313
nm_395up.jpg,0.7015042555712115,17.269322611129063
nm_396up.jpg,0.6015460597371227,12.5830894472262
nm_397up.jpg,0.4027861802877964,10.870185451072594
nm_398up.jpg,0.4786186610221474,10.432199127780791
nm_399up.jpg,0.6780884723288721,14.015192167749095
nm_39up.jpg,0.6086889891180508,14.330982421215285
nm_3up.jpg,0.497387362861147,12.434541027008724
nm_400up.jpg,0.6543167791574791,14.6255690655111
nm_401up.jpg,0.5649894221174708,10.595403888823165
nm_402up.jpg,0.6431875331220904,18.10866885141877
nm_403up.jpg,0.5440168682078573,13.813693132774807
nm_404up.jpg,0.47480279270255776,13.03822689781265
nm_405up.jpg,0.6246596403385805,19.417668921980006
nm_406up.jpg,0.703981139775268,15.578629378485818
nm_407up.jpg,0.58630377071673,13.963437500478493
nm_408up.jpg,0.8137712276642196,21.715252090055664
nm_409up.jpg,0.671475316201979,18.932593067449414
nm_40up.jpg,0.5853272423459552,14.374522903488245
nm_410up.jpg,0.6313893814025658,14.227900232917413
nm_411up.jpg,0.5682889863913477,15.148334352758582
nm_412up.jpg,0.5557799246109133,12.89418413501306
nm_413up.jpg,0.44406402049107446,13.389904376676164
nm_414up.jpg,0.5164211512240656,12.801479293271466
nm_415up.jpg,0.6561811536492523,16.187039210886574
nm_416up.jpg,0.8261611622718904,18.566072223935112
nm_417up.jpg,0.5258438710906786,13.142194763001198
nm_418up.jpg,0.602414972971379,12.88408558796309
nm_419up.jpg,0.7363075859332149,16.49644368486223
nm_41up.jpg,0.6879618535473683,14.118056114225512
nm_420up.jpg,0.6431342850945753,15.057567270811665
nm_421up.jpg,0.5370801577898915,13.491217446520555
nm_422up.jpg,0.5073246879824088,14.575037513805796
nm_423up.jpg,0.7866504245169725,15.411247121693279
nm_424up.jpg,0.4890579878719608,11.522707894805755
nm_425up.jpg,0.47888679466055634,11.763759110762951
nm_426up.jpg,0.4151146920236002,10.031843244193473
nm_427up.jpg,0.547100349805143,13.660120325286858
nm_428up.jpg,0.48779063982684906,10.171350079290676
nm_429up.jpg,0.6532792943912188,15.16122958653755
nm_42up.jpg,0.5814715885384252,12.790734763041831
nm_430up.jpg,0.6717653882414031,13.050977692223501
nm_431up.jpg,0.6091978885555215,14.774301098798146
nm_432up.jpg,0.6929057334413886,15.844323978794446
nm_433up.jpg,0.6395347618417154,14.675364191352571
nm_434up.jpg,0.6489209284567242,14.162885871614892
nm_435up.jpg,0.6838019671536216,15.365804802037015
nm_436up.jpg,0.7290461983287155,18.700030011123413
nm_437up.jpg,0.776092758349662,17.75991698373352
nm_438up.jpg,0.5017692019959568,14.89546020284542
nm_439up.jpg,0.6905721144733484,15.782924570148381
nm_43up.jpg,0.6441278616331902,13.468027819646768
nm_440up.jpg,0.49675335541862004,13.929519028028178
nm_441up.jpg,0.46811039321629205,11.404228348581253
nm_442up.jpg,0.6484405527913162,13.621792330442444
nm_443up.jpg,0.564426309683868,16.224444688219936
nm_444up.jpg,0.5706577356540493,14.300101202373144
nm_445up.jpg,0.7752044792409355,16.958505593078826
nm_446up.jpg,0.6285807743810178,13.806479276942525
nm_447up.jpg,0.5747325151299782,15.687743383278804
nm_448up.jpg,0.6581153954687183,13.027405070505795
nm_449up.jpg,0.5802448140948001,16.18053805698523
nm_44up.jpg,0.6638264926332672,15.010087954616338
nm_450up.jpg,0.5393488737404175,13.180590980659055
nm_451up.jpg,0.7064423472904648,14.278339290863535
nm_452up.jpg,0.7988657703353619,15.60557669714122
nm_453up.jpg,0.7834003140153026,19.480385977478736
nm_454up.jpg,0.7337176400315285,13.0829167968386
nm_455up.jpg,0.556825938416934,10.622754835547248
nm_456up.jpg,0.6466488050855772,14.5708538986268
nm_457up.jpg,0.5003999822399061,12.330451153256162
nm_458up.jpg,0.6242413152360481,14.59041674129403
nm_459up.jpg,0.5798281349661875,11.899479518402076
nm_45up.jpg,0.6255292830821876,12.92632237225945
nm_460up.jpg,0.5099137253873111,17.82419154810115
nm_461up.jpg,0.5741479028127215,11.409732117894634
nm_462up.jpg,0.7024209639490095,14.768631247181235
nm_463up.jpg,0.7042257479185862,15.510019379620413
nm_464up.jpg,0.6282583566126599,19.607789665307823
nm_465up.jpg,0.6939326863665052,18.41713244207122
nm_466up.jpg,0.6540189431987349,15.15288515004121
nm_467up.jpg,0.5474854839935772,11.884186324258877
nm_468up.jpg,0.6279341223488731,11.836054609867457
nm_469up.jpg,0.5780388520202858,13.457221943607102
nm_46up.jpg,0.5892065512274942,13.058403382859387
nm_470up.jpg,0.6194087792352169,13.993533653226782
nm_471up.jpg,0.5938864469392616,18.45192958672112
nm_472up.jpg,0.6794128094927244,14.756812118198946
nm_473up.jpg,0.7551965266401046,15.793510200983171
nm_474up.jpg,0.650965912725312,14.788332896307338
nm_475up.jpg,0.548597864228446,11.135545583626596
nm_476up.jpg,0.6532134375000376,16.56134107833619
nm_477up.jpg,0.4100093710412276,11.19244062621724
nm_478up.jpg,0.7525479438049714,13.858659518243579
nm_479up.jpg,0.49823284851540167,15.152655843913525
nm_47up.jpg,0.802726021796893,20.99181433199236
nm_480up.jpg,0.5513220839008723,16.6115868418744
nm_481up.jpg,0.3939831632826631,12.204177571647882
nm_482up.jpg,0.5001232770339783,11.487706966002415
nm_483up.jpg,0.4789597212157817,13.39245174679843
nm_484up.jpg,0.7183375967975955,14.190036020181811
nm_485up.jpg,0.6579464020771146,15.851340476901207
nm_486up.jpg,0.711668593637233,13.093434627351092
nm_487up.jpg,0.5289677568785999,12.24019796293079
nm_488up.jpg,0.6626774958811205,15.615877638982276
nm_489up.jpg,0.5732464153825422,10.786975061682487
nm_48up.jpg,0.6657271295798517,13.332875857883568
nm_490up.jpg,0.6859993242659476,18.384809874247097
nm_491up.jpg,0.7366590508788476,13.74419353491669
nm_492up.jpg,0.7431325996214998,14.986762902589048
nm_493up.jpg,0.5229348873650652,14.109456004005354
nm_494up.jpg,0.530048759024039,14.690716963842963
nm_495up.jpg,0.6771275744595465,15.282433641952291
nm_496up.jpg,0.5161910784961686,15.83347370982014
nm_497up.jpg,0.3858431403103458,9.847273365821192
nm_498up.jpg,0.6064350340616652,14.538748414377455
nm_499up.jpg,0.8118117229061994,20.018322739980412
nm_49up.jpg,0.6727861961044903,17.565052676692467
nm_4up.jpg,0.6150482772979239,16.06405051977305
nm_500up.jpg,0.664170668025427,17.67255778688807
nm_501up.jpg,0.7604439119453928,15.366135162047563
nm_502up.jpg,0.5324469053647459,11.950685695234105
nm_503up.jpg,0.6531882061592552,13.234111129989799
nm_504up.jpg,0.6610440770159263,12.555505081975733
nm_505up.jpg,0.5966110079377255,12.244695639215841
nm_506up.jpg,0.4031667902165485,9.337100855945101
nm_507up.jpg,0.6298632432436602,14.068703521263279
nm_508up.jpg,0.6167492724419548,17.40266823422338
nm_509up.jpg,0.5702107740628327,12.886062800382664
nm_50up.jpg,0.525930918648993,14.144540331747685
nm_510up.jpg,0.7166716199385569,17.181482201776983
nm_511up.jpg,0.5540467684363511,10.545587905317245
nm_512up.jpg,0.5278574919111798,13.28570999891106
nm_513up.jpg,0.6100355438332339,12.36897966765246
nm_514up.jpg,0.6803813712341147,18.38044464382766
nm_515up.jpg,0.7865703079377758,19.083118122830825
nm_516up.jpg,0.4887196249884464,12.462593813068075
nm_517up.jpg,0.5409560785273186,11.532854944292847
nm_518up.jpg,0.5124151981628091,12.801976130512587
nm_519up.jpg,0.5005885791303238,13.086543438265013
nm_51up.jpg,0.5778662506307284,13.18885684327699
nm_520up.jpg,0.5904152553574886,16.906447960861257
nm_521up.jpg,0.5988018498843726,14.43146062015346
nm_522up.jpg,0.7249649762656585,12.408733216877136
nm_523up.jpg,0.6522591175255846,14.816428645995764
nm_524up.jpg,0.6676551568669065,16.65689192323533
nm_525up.jpg,0.41291480168225814,9.933927521239866
nm_526up.jpg,0.6737162102691491,17.947569140528948
nm_527up.jpg,0.5222691199195237,11.604392568281018
nm_528up.jpg,0.6463604026890344,18.19413382795385
nm_529up.jpg,0.6575696024404035,14.270177778636185
nm_52up.jpg,0.7443254573846688,17.291184941543897
nm_530up.jpg,0.5739184667511562,12.633485714733581
nm_531up.jpg,0.6838083534822776,13.816637463812928
nm_532up.jpg,0.41381348466864054,10.56417713808813
nm_533up.jpg,0.6699747461205591,13.208797724547392
nm_534up.jpg,0.47940053659006737,10.028803578219911
nm_535up.jpg,0.5505302992893363,12.010558096151913
nm_536up.jpg,0.697390159016234,16.18864385678082
nm_537up.jpg,0.5738888539610744,12.27895265497742
nm_538up.jpg,0.5005811319746524,15.833107347864548
nm_539up.jpg,0.5088501953838183,11.231085509733239
nm_53up.jpg,0.704682775067166,17.858681838992123
nm_540up.jpg,0.7392931911796593,15.509792944754428
nm_541up.jpg,0.6220345968674813,12.779855525414732
nm_542up.jpg,0.6228851522447606,15.955699903372086
nm_543up.jpg,0.6103200510428245,12.915360655600667
nm_544up.jpg,0.6621424636092818,14.313931165013734
nm_545up.jpg,0.7533532871922973,15.256598124492767
nm_546up.jpg,0.4993740944678213,12.51468844637943
nm_547up.jpg,0.6650098174498658,14.610946896143851
nm_548up.jpg,0.7620193184939751,21.271847188748364
nm_549up.jpg,0.44769747613467054,12.47787936843616
nm_54up.jpg,0.4177820071433478,12.66387556398029
nm_550up.jpg,0.7149985009581751,15.450837829711228
nm_551up.jpg,0.7581739751756128,19.14388997566475
nm_552up.jpg,0.6889522492904417,18.039308088605196
nm_553up.jpg,0.681215400791937,15.51702927809698
nm_554up.jpg,0.705424188145091,18.833772816192315
nm_555up.jpg,0.6592545464737009,17.18399618697935
nm_556up.jpg,0.7093453175939564,16.355103638211986
nm_557up.jpg,0.4760387885989636,11.47472215291328
nm_558up.jpg,0.6539165501971658,11.730004654846924
nm_559up.jpg,0.6814750530023198,14.582864551615785
nm_55up.jpg,0.3934269479154544,11.138670151020943
nm_560up.jpg,0.7138656626575811,14.49091725610138
nm_561up.jpg,0.5961633530232735,14.910082740398938
nm_562up.jpg,0.4822315382452958,14.839140597441363
nm_563up.jpg,0.764112630710574,14.443376480964915
nm_564up.jpg,0.6497082705095747,19.134707733766884
nm_565up.jpg,0.5500609951784838,16.32708324775215
nm_566up.jpg,0.6897487974548039,19.111119457879212
nm_567up.jpg,0.7182746445669492,15.091666013781616
