Image,SSIM,PSNR
nm_377up.jpg,0.664177932743032,18.111190820317876
nm_378up.jpg,0.6945843189245314,14.765455490274075
nm_379up.jpg,0.6238377018156308,17.215200393944507
nm_37up.jpg,0.5885406583216997,15.808123277186258
nm_380up.jpg,0.7292431807293696,15.842327921011377
nm_381up.jpg,0.43787548630265793,13.011618656802849
nm_382up.jpg,0.6142090466597262,19.849193979029508
nm_383up.jpg,0.5916146386839244,14.11638405329915
nm_384up.jpg,0.7389744173323413,16.256739741526374
nm_385up.jpg,0.46690561397106706,12.851574874742415
nm_386up.jpg,0.6673483299002041,16.992140426889627
nm_387up.jpg,0.6213402252729671,16.546336137090286
nm_388up.jpg,0.5535827291107359,17.31842330042903
nm_389up.jpg,0.5762178084237185,15.184358704117535
nm_38up.jpg,0.3873848953078025,15.02911211783461
nm_390up.jpg,0.5245738152291278,13.274940761485555
nm_391up.jpg,0.5358702764013626,15.130983291650628
nm_392up.jpg,0.43444259715224764,15.25066339321102
nm_393up.jpg,0.5707872709762714,14.637410745581592
nm_394up.jpg,0.7158725977080277,16.064995963351624
nm_395up.jpg,0.6822719830121908,18.647203597144355
nm_396up.jpg,0.6848176650134254,15.868498106438922
nm_397up.jpg,0.4307468991787086,16.80648712243809
nm_398up.jpg,0.44405530916225117,14.726070870958354
nm_399up.jpg,0.7327576913773474,16.735903416193697
nm_39up.jpg,0.675635435263375,15.541184680737313
nm_3up.jpg,0.4899241359392306,13.203668528696518
nm_400up.jpg,0.6942067698756352,17.084614644968084
nm_401up.jpg,0.572946377509182,14.277745546615586
nm_402up.jpg,0.49742178270208787,17.08085005363826
nm_403up.jpg,0.3306936091937157,13.845178223016863
nm_404up.jpg,0.5423157960972658,15.411572783352387
nm_405up.jpg,0.3047280364931254,14.857459814771627
nm_406up.jpg,0.6482787862721944,15.406410804191006
nm_407up.jpg,0.530437840925854,15.883343726151784
nm_408up.jpg,0.7189835648907578,17.832862067045646
nm_409up.jpg,0.6121135686716115,18.803986311111526
nm_40up.jpg,0.5914720916066003,14.472844236242965
nm_410up.jpg,0.49709516571365425,14.12610574861361
nm_411up.jpg,0.5455553617136851,18.07538314206688
nm_412up.jpg,0.5846279157465615,14.51871752818282
nm_413up.jpg,0.43068432531854106,14.467410535975954
nm_414up.jpg,0.5921389448268016,16.545814105998463
nm_415up.jpg,0.7639346085097817,18.006933530039856
nm_416up.jpg,0.6886187241680205,17.980056971241495
nm_417up.jpg,0.5665827504173376,15.181744883294435
nm_418up.jpg,0.5259181848213699,14.553360224539505
nm_419up.jpg,0.6872531154946796,16.938026389888417
nm_41up.jpg,0.6625668719218188,16.7523871599901
nm_420up.jpg,0.7586323851516159,16.221923217258297
nm_421up.jpg,0.5286261004961931,17.812398896492287
nm_422up.jpg,0.4650241951722071,18.08154101630833
nm_423up.jpg,0.6685987275434299,16.634137263156404
nm_424up.jpg,0.5608031091952145,15.213575869579847
nm_425up.jpg,0.5323157762737338,14.871670508792347
nm_426up.jpg,0.4056076970216509,14.863143954406832
nm_427up.jpg,0.6479031795458569,16.164663219054404
nm_428up.jpg,0.5245765745821666,15.418563791705449
nm_429up.jpg,0.681037901921322,14.65794680414042
nm_42up.jpg,0.6373065403616226,17.614786162558104
nm_430up.jpg,0.6393562344165368,14.502090516195839
nm_431up.jpg,0.6370649172812484,16.221580120182775
nm_432up.jpg,0.6293655842086051,15.331212940211456
nm_433up.jpg,0.588469412274233,17.130118267901654
nm_434up.jpg,0.5874336499833567,15.345544015408752
nm_435up.jpg,0.4715152020036814,15.169111273728324
nm_436up.jpg,0.6604459155334556,14.867907585775965
nm_437up.jpg,0.6830993677612591,16.79845073766909
nm_438up.jpg,0.5258580607101074,17.411839455476485
nm_439up.jpg,0.695330118441344,17.34249303792122
nm_43up.jpg,0.5459470627629875,14.085620975326966
nm_440up.jpg,0.36140342077474186,14.495510251011725
nm_441up.jpg,0.3888143181213934,16.274458430233608
nm_442up.jpg,0.6098282874844907,15.305419690704314
nm_443up.jpg,0.6720357548603672,18.459263246328806
nm_444up.jpg,0.6027086975104076,16.881515882474446
nm_445up.jpg,0.7391487206983873,17.85218779850297
nm_446up.jpg,0.524204680682617,15.093565891203038
nm_447up.jpg,0.582120607420422,17.931052293070337
nm_448up.jpg,0.6156621132233858,15.557739133411255
nm_449up.jpg,0.6748898816974446,17.65428310807018
nm_44up.jpg,0.6899885384828734,15.760089285239502
nm_450up.jpg,0.5959629695647012,15.943366672694403
nm_451up.jpg,0.6888368382556512,16.391933838246246
nm_452up.jpg,0.7576062808633993,17.12387130499812
nm_453up.jpg,0.689401665389652,16.674544155507878
nm_454up.jpg,0.7269128716390606,17.820337577501867
nm_455up.jpg,0.5657944028253764,13.840207449270599
nm_456up.jpg,0.6725655669621394,16.900739992033923
nm_457up.jpg,0.49764070366319757,14.204602863855321
nm_458up.jpg,0.6917397053790229,16.96140469517394
nm_459up.jpg,0.4997200748707112,13.817656342341323
nm_45up.jpg,0.535037339798158,14.121843185036358
nm_460up.jpg,0.539536354595662,19.292310076731663
nm_461up.jpg,0.4839871825213102,13.917202018527517
nm_462up.jpg,0.6448429832903532,14.86602597293967
nm_463up.jpg,0.6450382748244726,16.163586317013813
nm_464up.jpg,0.4517163321979741,13.890888842879859
nm_465up.jpg,0.6726990213388246,15.979662743000516
nm_466up.jpg,0.5984858435950015,17.636334315922955
nm_467up.jpg,0.5922937718310028,15.18420145939995
nm_468up.jpg,0.6403767711362114,16.24422124764205
nm_469up.jpg,0.5906626023785487,15.354652181853982
nm_46up.jpg,0.548201357901691,14.817720782267752
nm_470up.jpg,0.6152955858872858,16.202677083098944
nm_471up.jpg,0.6128346324227257,16.18023521169662
nm_472up.jpg,0.61645892081948,14.032726494021826
nm_473up.jpg,0.7329417605168955,16.364024642595727
nm_474up.jpg,0.6537529053237604,15.454180602845932
nm_475up.jpg,0.5007339482579183,13.957946466709876
nm_476up.jpg,0.7061846600928184,15.610058739364302
nm_477up.jpg,0.4060978330558586,15.11957180959133
nm_478up.jpg,0.81408599979732,18.335556080652587
nm_479up.jpg,0.7470769643029574,16.699574072869062
nm_47up.jpg,0.7506728017344902,19.0256116284649
nm_480up.jpg,0.5072670601781041,14.814938483590772
nm_481up.jpg,0.46412137440108286,17.874139139646548
nm_482up.jpg,0.48534373919435964,15.148931122094895
nm_483up.jpg,0.6134667350471461,17.450951180959404
nm_484up.jpg,0.6542998823856665,16.191881526631658
nm_485up.jpg,0.6351150949040626,16.133886651896606
nm_486up.jpg,0.7177174704780388,16.003968029865028
nm_487up.jpg,0.4850539464061547,13.84364833688603
nm_488up.jpg,0.6471564987388476,15.837484542879706
nm_489up.jpg,0.6276821817565184,14.347612820059918
nm_48up.jpg,0.6920220257120033,15.487882430675162
nm_490up.jpg,0.6319672419254193,19.97824402523382
nm_491up.jpg,0.6104056651221802,12.761583682725412
nm_492up.jpg,0.6666980638785204,15.793376496374336
nm_493up.jpg,0.4955805960450726,14.399183062623734
nm_494up.jpg,0.47973639024401066,15.260050511798969
nm_495up.jpg,0.5742962372006689,15.716699201516867
nm_496up.jpg,0.6176083933217199,18.36392509825178
nm_497up.jpg,0.41788462770524765,16.195648908013954
nm_498up.jpg,0.46740513727019506,15.476518576580522
nm_499up.jpg,0.7691883639161068,18.930656666412386
nm_49up.jpg,0.6572790412029418,16.617415995839565
nm_4up.jpg,0.5726310741368884,16.32304070760512
nm_500up.jpg,0.5495253615100127,14.34350551703311
nm_501up.jpg,0.7221550568020644,17.584484504845893
nm_502up.jpg,0.6153917046553198,13.574901020353149
nm_503up.jpg,0.4499333714666032,11.124280529850765
nm_504up.jpg,0.48566462035723257,13.04102531205494
nm_505up.jpg,0.6232755566512594,15.778434230980993
nm_506up.jpg,0.4193565167725377,13.51048996998103
nm_507up.jpg,0.509889335337148,12.763409093196156
nm_508up.jpg,0.4787583106952013,17.519477979986725
nm_509up.jpg,0.5263556389889187,16.740686706295666
nm_50up.jpg,0.5600632518203134,14.947834571572606
nm_510up.jpg,0.6178579349745891,17.743061821646783
nm_511up.jpg,0.5014045619132749,14.636937927416188
nm_512up.jpg,0.6491516176551304,15.13841477904585
nm_513up.jpg,0.6255478812526709,16.3935817527557
nm_514up.jpg,0.6404830109865346,20.539350590381492
nm_515up.jpg,0.6633225514630212,15.682818309948525
nm_516up.jpg,0.5320322894118776,14.714036920998744
nm_517up.jpg,0.4825906904182977,17.29280548058179
nm_518up.jpg,0.5561442477353618,16.249279249413917
nm_519up.jpg,0.530569616317831,16.728479939046867
nm_51up.jpg,0.5428147508735505,15.218927085455379
nm_520up.jpg,0.5813656716061028,16.244745273927208
nm_521up.jpg,0.6542303491932242,18.840201645042956
nm_522up.jpg,0.7037029106671593,16.115889822445748
nm_523up.jpg,0.683690938593362,17.13576033643655
nm_524up.jpg,0.561743768367946,15.751973885095143
nm_525up.jpg,0.5447600785994714,16.08045236662584
nm_526up.jpg,0.27829452468684135,11.458182738523943
nm_527up.jpg,0.5933173058271239,16.880605352526526
nm_528up.jpg,0.6086184927415187,18.41725334972034
nm_529up.jpg,0.6794268773863555,16.18842276228997
nm_52up.jpg,0.6326293454882334,14.953513731543541
nm_530up.jpg,0.6908534890980983,15.797655823221108
nm_531up.jpg,0.6306812701533128,15.277566405392545
nm_532up.jpg,0.4138951242757738,16.514716849086646
nm_533up.jpg,0.5965290515197995,14.04485171670457
nm_534up.jpg,0.41903879873394995,12.930865260842506
nm_535up.jpg,0.6165083398628165,16.146172985853706
nm_536up.jpg,0.7124889245965891,18.712129274893663
nm_537up.jpg,0.6368526754171097,15.439334565456125
nm_538up.jpg,0.493445615547155,16.03510624465119
nm_539up.jpg,0.5109620337845103,15.301598137098267
nm_53up.jpg,0.6119642614190295,16.367951451811
nm_540up.jpg,0.7316054937500667,17.33295982612375
nm_541up.jpg,0.6589176915870342,15.813188340234056
nm_542up.jpg,0.656683693330155,15.740561740292609
nm_543up.jpg,0.5201841917985223,16.150028042733332
nm_544up.jpg,0.5821198609489859,14.97138701422924
nm_545up.jpg,0.7968906186133696,17.186504712570667
nm_546up.jpg,0.7109286816594288,16.228343664678853
nm_547up.jpg,0.6334232715356188,15.166894025142758
nm_548up.jpg,0.7331529907903279,22.57838270817532
nm_549up.jpg,0.2844128881318621,14.541487465318077
nm_54up.jpg,0.47329312237784427,16.277832004632387
nm_550up.jpg,0.7509122284931536,18.263591755850396
nm_551up.jpg,0.7456846117302168,18.10266364744676
nm_552up.jpg,0.6927336023775306,19.897647037829064
nm_553up.jpg,0.6829328942289393,17.20111400668548
nm_554up.jpg,0.6909153033557304,17.868423499150452
nm_555up.jpg,0.641250593419386,15.366784526444393
nm_556up.jpg,0.6896385934030342,15.31556328968845
nm_557up.jpg,0.41525855179900323,14.28018392418074
nm_558up.jpg,0.5694562905113264,14.543119398666981
nm_559up.jpg,0.3175173562247103,14.217228418350462
nm_55up.jpg,0.5276385704448543,19.031066775674045
nm_560up.jpg,0.6465095418153007,14.87081865164601
nm_561up.jpg,0.6164052656793043,16.604286025250122
nm_562up.jpg,0.4659326449094264,14.32920342913466
nm_563up.jpg,0.6747859037009372,15.886959600577214
nm_564up.jpg,0.5407955976161768,15.466222320538524
nm_565up.jpg,0.5908011708534889,14.17639210737792
nm_566up.jpg,0.43344259588770234,13.605577379628116
nm_567up.jpg,0.706666847438008,15.834212983930051
